reviewer_score,id
6.315,11552
9.075000000000003,199030
5.343000000000001,433007
6.77,435894
9.309000000000005,142810
9.808000000000003,44682
5.9670000000000005,39309
5.773999999999997,412633
9.064999999999996,300647
9.404000000000003,297787
8.638000000000003,489475
9.843000000000004,466101
9.711000000000004,34495
7.054000000000003,121675
7.360999999999999,310871
8.779999999999998,179246
8.05,121466
8.104000000000001,80169
8.457,128781
7.457000000000001,397180
7.354,776
8.270999999999995,194889
8.847999999999994,22801
8.927,132425
8.462999999999997,349151
9.201000000000002,411727
6.34,254709
6.832999999999999,112019
9.123000000000001,11936
8.914000000000001,33352
7.856999999999998,162281
7.858999999999997,75726
8.808,335788
7.024999999999998,377483
6.1329999999999965,130242
8.351999999999999,384595
9.099000000000004,5756
5.6979999999999995,275004
8.429999999999996,311361
8.796000000000003,53854
8.610000000000003,48033
9.209000000000001,162682
8.358,299903
9.417000000000003,311818
6.948000000000003,314111
7.752000000000005,380289
6.872999999999998,401901
9.185,6009
7.034,297057
9.662000000000004,298612
7.620999999999998,493417
4.097000000000001,65279
9.674000000000001,422613
9.208000000000004,133354
7.769999999999997,342750
7.661000000000002,461700
9.173000000000005,384129
9.515,170354
9.121000000000006,399479
9.224000000000004,428426
7.624000000000003,70426
9.623000000000008,293693
8.511000000000001,227789
7.519,401627
8.536999999999995,352229
8.54,19633
7.1320000000000014,229396
9.375000000000005,431885
7.294,479576
8.496999999999995,488768
9.030999999999999,492493
9.653,510564
8.708000000000002,123032
7.745000000000001,111460
8.515,263326
7.410999999999996,256
8.079999999999998,291272
8.750999999999998,189359
9.030999999999999,227737
8.063,262660
9.082,31282
9.515000000000004,81313
7.307999999999998,143963
7.391000000000004,25501
9.401000000000003,365528
9.477000000000006,396519
5.346000000000001,47783
8.844,246975
8.657,380802
8.062,309701
9.091000000000003,184529
9.11,290487
7.03,514258
9.214999999999998,49992
6.145000000000001,36462
9.279000000000005,96186
8.778999999999996,279383
7.759999999999998,511105
9.785000000000004,39789
7.907000000000005,471957
8.123000000000001,137321
8.881000000000002,257720
6.710000000000001,288983
4.813000000000001,497708
8.640000000000002,427415
7.856000000000002,369167
8.4,61576
8.940999999999997,339383
7.8459999999999965,476156
9.774000000000003,109368
6.444,66482
8.402000000000003,412470
6.115000000000001,236708
8.029000000000002,358767
9.51,211800
5.793000000000004,50688
5.910999999999998,337411
7.751999999999998,4049
8.815000000000005,11958
7.326999999999999,287123
9.245999999999999,63935
5.914999999999999,301336
8.919999999999996,230883
5.136000000000003,362040
8.12,36313
7.4639999999999995,125026
8.016000000000004,27318
6.9270000000000005,209681
9.854000000000003,199182
9.584000000000009,54046
9.201000000000004,337244
8.447999999999995,339422
8.956999999999999,145247
6.784,79305
9.386000000000006,336710
9.221999999999998,365401
9.014000000000005,332365
8.990000000000004,215926
9.137000000000006,223581
8.487000000000002,34131
7.090999999999999,295489
9.660000000000004,88828
9.148000000000001,29168
9.223999999999997,314229
6.483,176270
6.9639999999999995,253152
9.300000000000002,252726
7.763999999999997,452595
7.515999999999998,350948
9.301000000000004,373044
7.385999999999998,146801
8.139,30805
8.967,405898
8.944999999999999,51761
9.454000000000002,492887
9.199000000000002,470853
6.843000000000002,164262
4.766,69073
7.683000000000001,8346
7.723999999999998,209786
7.527999999999999,308096
9.530000000000005,259762
8.057999999999998,497261
6.296999999999998,124995
8.901999999999997,476949
7.251000000000002,100535
9.061000000000002,432901
9.497000000000002,189745
9.001000000000001,142543
8.645999999999995,7151
8.860999999999999,349109
5.753999999999998,34929
8.242,23389
7.393000000000002,343690
9.208,179192
9.735000000000001,221294
7.454000000000003,373342
5.864000000000002,233138
9.494,226688
9.473000000000003,462240
9.457,454811
7.662000000000002,361270
8.725000000000001,43803
7.479,336620
8.710999999999997,56168
8.953000000000001,396505
9.112999999999998,114230
9.350000000000005,100873
7.666000000000002,343268
8.901000000000005,316179
8.811000000000005,360328
9.464000000000004,49553
7.099999999999998,168231
8.842000000000002,49963
8.253999999999996,441629
7.070999999999999,395438
9.872000000000003,462879
8.612000000000002,268681
8.437,58805
9.884000000000004,21957
7.573,78897
6.212999999999999,254996
9.056,354039
9.137000000000004,431886
9.669000000000008,83781
8.716000000000001,127236
7.280999999999999,249846
7.473000000000001,308211
8.714,119453
8.536999999999999,3997
9.238999999999999,148337
8.497,60111
9.684000000000001,420124
5.849999999999999,163349
8.750000000000004,297746
5.3990000000000045,467550
9.563000000000004,14723
9.092999999999996,283741
8.05,191426
6.584,347483
9.182999999999998,391726
8.929000000000002,42527
8.540999999999999,443393
9.777000000000003,258604
5.698999999999999,195031
6.853999999999998,394291
9.537999999999998,505599
7.685,166048
8.718999999999998,218699
9.287,73747
5.911999999999998,164773
7.757999999999999,479189
5.596999999999998,123595
8.343000000000004,318549
9.569000000000006,27152
8.696999999999997,369313
8.215999999999998,418817
8.180999999999996,411365
4.728999999999997,456516
8.282000000000004,284802
9.444000000000003,289405
9.282000000000004,384416
8.514,43243
8.633000000000003,463159
7.560000000000002,497533
9.755000000000004,153494
9.230000000000004,116649
9.584000000000005,211644
9.55,419279
6.39,215904
6.181000000000004,95479
6.870000000000001,269573
8.507000000000003,306220
8.580999999999992,179888
7.448999999999997,112456
7.934999999999998,232304
9.547000000000006,419688
9.234,32515
8.188999999999995,99751
8.461000000000004,425459
8.274000000000004,287114
8.89500000000001,434654
7.453000000000006,296102
9.506000000000007,358908
9.550000000000008,442734
9.184000000000003,12805
9.565000000000003,42003
7.508000000000001,29279
5.965,263008
8.404,348581
7.224000000000001,114281
9.166000000000002,293145
9.051999999999998,284656
9.666000000000002,149449
8.237,49895
6.474000000000001,214663
7.762000000000005,118093
8.578000000000001,36730
8.556000000000004,240963
8.243000000000002,444172
8.853000000000003,1587
7.979,212950
9.687000000000006,155957
9.701000000000004,253168
8.783000000000003,23315
9.077000000000002,107858
8.885000000000002,232309
9.453,492584
9.262000000000002,77052
5.411999999999999,255554
9.040000000000001,312216
7.347,366130
7.499999999999996,393282
8.391999999999998,136444
7.591999999999996,400984
9.252999999999998,408064
7.990999999999994,10477
8.690999999999999,39107
9.082000000000003,158708
9.456000000000001,115078
9.323000000000006,440514
9.605000000000006,16739
6.420000000000001,502590
8.988999999999999,400674
9.442000000000007,327785
7.93,292980
7.252999999999999,383590
8.277999999999999,508104
7.614,173079
7.719999999999999,249841
9.229,334936
9.344000000000001,121022
9.214,226045
9.586000000000006,348433
7.364000000000004,483205
9.746000000000004,14881
9.568000000000007,450324
5.335,351657
9.713000000000005,271075
8.527000000000001,332690
6.738999999999996,435171
8.656999999999998,3454
8.764,91017
9.841000000000003,305503
9.177,29264
9.550000000000004,443537
8.788000000000002,133794
9.394000000000002,413761
9.535000000000007,399672
8.864000000000003,449824
7.935000000000005,128008
8.882,265177
8.492999999999997,318955
7.684000000000003,29214
7.069,302420
5.766,496260
7.922999999999998,157854
8.581999999999999,139762
9.692000000000004,431441
7.529000000000002,109879
7.7330000000000005,229853
9.569000000000004,302716
8.913,255452
9.133000000000004,17699
6.2170000000000005,378251
8.359000000000004,312664
7.070999999999997,473243
8.355,29697
9.231000000000002,49994
8.591000000000001,387555
5.572000000000002,105865
9.781000000000004,324150
8.973999999999997,13345
9.233,177226
8.366,246078
9.626000000000003,294114
9.058999999999997,204360
9.344000000000005,300026
7.918999999999996,349655
9.374999999999998,886
8.528999999999998,99019
8.955,137649
9.084000000000005,355745
8.102999999999998,79272
7.365000000000001,128907
8.410999999999998,396650
8.947000000000001,456311
8.601999999999997,369443
7.3729999999999976,39430
7.446000000000001,144
5.620999999999997,125679
7.810000000000001,343466
6.276999999999999,215016
8.741000000000001,291919
8.031,492404
5.371999999999997,485294
6.479,32327
9.457000000000004,46750
9.843000000000004,285925
7.773,132692
4.561999999999996,33720
9.811000000000003,200902
6.735000000000003,105407
9.553000000000004,111233
6.3740000000000006,491320
9.127000000000002,73009
9.137000000000002,484968
9.317000000000004,270692
8.156000000000006,302634
9.213999999999997,74189
8.606999999999998,19888
7.3599999999999985,43295
9.456999999999999,439508
9.022000000000002,61683
5.9110000000000005,228045
9.517000000000005,357442
7.243000000000003,500385
7.066999999999996,213705
8.638000000000003,308980
8.476999999999997,13508
5.050000000000001,70337
9.741000000000007,373292
9.475,380277
7.945999999999998,313789
7.692,487125
8.979,495528
8.814999999999998,94572
8.011,343731
9.123999999999997,434792
7.547999999999999,305293
8.47,181252
8.313000000000008,113487
6.2509999999999994,445136
8.638999999999998,214291
8.814000000000004,140845
8.71,318533
7.785999999999999,2162
6.922000000000004,126990
8.113999999999997,453020
9.045000000000002,497407
9.624000000000002,77555
7.636999999999998,247000
7.3199999999999985,313824
8.219000000000001,244812
8.472999999999999,489380
9.420000000000009,450749
9.291000000000007,389765
8.627000000000006,59213
7.798999999999999,213591
7.823,384704
7.946999999999995,400546
6.779999999999997,280353
8.697000000000001,43705
9.646000000000008,23529
7.426000000000001,360708
9.456000000000005,458015
8.534,118625
6.951999999999999,498201
4.5630000000000015,64732
9.796000000000003,101281
9.384,292629
9.026000000000003,115109
8.913000000000002,173151
8.570999999999998,452998
8.354,213367
6.34,127618
9.795000000000005,283207
9.568000000000007,428507
9.480999999999996,28716
7.332999999999999,491795
7.9629999999999965,206115
9.772000000000006,59066
9.779000000000002,107064
9.867,286528
9.411,283158
8.056999999999997,421720
7.772999999999996,512227
6.695000000000001,475825
8.497,465351
8.909000000000002,68104
9.242,29249
9.047000000000002,223027
7.072000000000002,84067
8.896999999999998,508854
9.570000000000004,90187
8.994000000000002,38702
6.642,361622
8.511000000000006,204293
9.682000000000007,320207
7.740000000000004,435105
9.575000000000006,436335
8.852000000000006,116282
7.772999999999999,478357
8.920999999999998,355819
9.007,170861
9.435000000000008,470752
8.228999999999996,249874
8.123,196203
9.480000000000008,239468
9.231000000000003,437870
5.187000000000001,43192
9.715000000000007,17126
6.834,489053
7.646000000000003,26072
7.803000000000001,236954
8.647999999999996,203312
8.532,316657
6.373999999999995,504610
8.827,126611
9.235999999999997,457242
7.289999999999999,99799
9.249999999999998,458399
8.349999999999998,165737
7.552999999999996,403790
8.735000000000005,11402
8.530999999999997,111478
8.914000000000003,494094
8.818000000000001,366957
7.937000000000003,93711
8.702999999999998,311286
8.073999999999998,317427
9.278000000000002,198965
8.033000000000001,391144
8.934999999999997,55160
8.686,57216
9.386000000000006,79733
9.271999999999998,503424
8.852999999999998,19955
9.103000000000002,62918
9.356000000000007,16878
7.948000000000002,269506
8.114,292691
9.523000000000001,414351
8.023000000000001,276565
9.407000000000007,314577
9.316000000000003,414709
8.671,116885
7.157999999999996,94254
9.612000000000004,323990
9.43700000000001,386645
7.541,61458
8.004999999999999,280192
8.847000000000007,378766
6.961,294853
8.500999999999996,18865
9.588000000000008,399779
9.439000000000002,229862
9.450000000000003,342735
8.807999999999995,325857
8.044000000000004,247912
7.414000000000001,276743
9.458999999999998,438416
9.015,44612
4.839000000000004,205021
9.666000000000004,450313
8.424999999999997,497901
7.852,392940
9.842000000000002,117008
6.842999999999997,10463
9.864000000000004,251059
7.630999999999998,167335
8.058999999999994,418646
7.953000000000004,494558
9.479000000000006,272809
8.086999999999994,371800
9.388000000000003,502948
7.159999999999999,360943
5.007000000000003,423330
7.694999999999998,223294
8.853999999999994,368817
8.921000000000003,395137
9.241999999999999,503411
8.040999999999995,404723
